cust_id,buy_prob
365850368,0.11446264928196284
383382907,0.37736178925650377
263077796,0.34804847321570853
152931977,0.393387423142904
458517545,0.34804847321570853
419995383,0.25508106924927776
602099405,0.1476730878109083
395986426,0.4011189522228589
400753462,0.384882461433097
386422843,0.41615834814066643
145250423,0.20342131342308975
437518358,0.3331185181657738
426731673,0.1335450952772365
399703648,0.3813798775932712
409294114,0.41544927685747746
328155900,0.4253913884584897
276825250,0.16829946063272014
100409478,0.1487399013858264
445419179,0.116398351034785
409795317,0.26017255847357196
219744496,0.14155052783874716
189920970,0.11087084000440119
430576287,0.13879900077466345
388427147,0.16478528465178968
426919117,0.04235510905548914
300695134,0.116398351034785
295404355,0.1931284408241212
601230388,0.13424792902050534
405488104,0.41615834814066643
601220449,0.39919087749045234
158768566,0.4484715151674876
209484027,0.32130780298563005
423581791,0.11823436790467758
451514944,0.12330650407879881
281141178,0.17402335151968376
370359424,0.1223713266565202
145977873,0.288175005017004
221113850,0.11539782670424147
155203014,0.38716960420189345
106740131,0.2863694515441109
313791090,0.23087165688467853
248356761,0.32541155228028307
193887482,0.12430702840934237
233616106,0.2560109270763939
225481899,0.27993367782350675
208277000,0.41596696422213847
407461157,0.37369341693735214
208084793,0.384882461433097
314271889,0.44572904653800355
367366263,0.3630841355538733
332929537,0.14553468920921436
377289760,0.23995686015978346
601049736,0.14996367034711788
223178498,0.3331185181657738
360036542,0.13147685109208462
320679079,0.4384585102713227
377446559,0.42813385708797375
231180387,0.11823436790467758
361275594,0.3395605438123719
246356882,0.37441248802438365
600693168,0.2885668408915611
313673186,0.1465539826639241
304400315,0.2683303322858917
218243138,0.23204230747597115
117686002,0.48049350996420725
179518949,0.40525457764895
296207235,0.12956093390676932
415674070,0.14637186106955624
387953096,0.3395605438123719
365661670,0.1162986661518554
132036398,0.28939211005783533
255538940,0.193435325130789
601691846,0.04381410036768799
394968131,0.20263963422549158
444852153,0.30510623755606314
268750583,0.14028383237159903
422153750,0.3576624746517714
320152441,0.14637186106955624
321971904,0.451145940530024
325169826,0.40951553067380125
371498244,0.17402335151968376
427986132,0.28761943613022956
600819668,0.37441248802438365
418500414,0.34744061322386705
452081900,0.3709284117312698
320008725,0.21968353871630997
396536141,0.41648292024268885
437519136,0.10115344226586843
364111707,0.2562742737273099
337595064,0.1335450952772365
224425721,0.2834850429958635
320614164,0.285177043672429
448451359,0.04809850835223573
253332287,0.3395605438123719
350534723,0.057017343704038916
270696757,0.4174443650375433
193835633,0.11464255862711592
420366136,0.14996367034711788
262338748,0.20739349894542658
399751287,0.3340447153483374
260151803,0.17402335151968376
345913403,0.2423003268172123
144806979,0.14417803950832822
434859623,0.3316087030539677
408370049,0.16696389254936375
313850232,0.4128145479235372
111331449,0.3395605438123719
391758091,0.27124319840478345
165304274,0.16657562446102883
348574079,0.1395106207326685
434863198,0.13821253952663554
396419589,0.4060720033734003
602089518,0.13147685109208462
426462715,0.30510623755606314
368978636,0.13839617617558922
211033893,0.3647624577818278
600436583,0.10370710914865786
134880977,0.3845322938918725
371881121,0.11464255862711592
440871924,0.2885668408915611
395225565,0.14996367034711788
401183981,0.14048132215925932
432774007,0.3723466504487417
257982814,0.26436950155617145
300940673,0.13421117186693426
229358150,0.3172816335120482
265295194,0.1507885947066413
202859614,0.27124319840478345
223179268,0.14637186106955624
431003076,0.3709284117312698
160436331,0.17402335151968376
601675634,0.32130780298563005
358649664,0.14996367034711788
192176765,0.16233909254347156
378579420,0.3995684748939713
601484662,0.29660185308605547
360063112,0.17402335151968376
179905330,0.32130780298563005
133671337,0.3813798775932712
233247947,0.16478528465178968
287840904,0.1262229455946577
428535496,0.37736178925650377
421266801,0.11270685687429374
308414320,0.15179968721701045
602033060,0.1191494947091178
366814289,0.3331185181657738
600539804,0.3642946674436709
420036824,0.3734993593054972
301756909,0.1161261433583355
409288291,0.15953137915436275
192165732,0.15179968721701045
379951628,0.16478528465178968
219230973,0.2715204128608775
600777845,0.30428096838978896
188616400,0.3845322938918725
444457109,0.1378376402632809
370478976,0.1162986661518554
259402378,0.30554926917650077
336216917,0.04629479240813474
338146835,0.13879900077466345
436348132,0.27124319840478345
431748648,0.3558891650347417
348546130,0.2945868256991171
236928996,0.40341579842985587
365320805,0.13221911924819307
307698331,0.14637186106955624
419139644,0.3395605438123719
396757255,0.1507885947066413
323295998,0.12468022021326047
361514618,0.36592147383529905
434376172,0.36284654059651245
251038852,0.36162567373755117
315741919,0.15345871864969796
414885436,0.04568262346814628
408905510,0.21391557412148834
601233838,0.3971067069580294
184944422,0.3324711539922729
382152394,0.17402335151968376
103981654,0.30315390560527566
203608719,0.11796216022822806
375636489,0.3188842750237406
384162885,0.35383674844558266
369729592,0.14506470381967765
600413370,0.2834850429958635
225046816,0.13421117186693426
423116185,0.14996367034711788
427654025,0.05913803869171616
224011165,0.12762523215394714
418316796,0.164507380275877
600601359,0.3523950747345109
346890011,0.28134919215188325
307269147,0.32541155228028307
322734313,0.3264538206256928
348280812,0.20959593122713674
446568458,0.3331185181657738
158762926,0.36162567373755117
601396014,0.27993367782350675
441636544,0.37736178925650377
320777156,0.3639782199852183
117271064,0.3674974745966248
182471025,0.13629662234132023
433554574,0.4026005172460424
425717438,0.16876944602225685
421603235,0.3070221547413785
437546927,0.04809850835223573
313257101,0.44157521016686535
197982685,0.23444918569197243
326841030,0.17402335151968376
198421604,0.12588550263745066
452593815,0.11087084000440119
296193009,0.36042373121983523
221219456,0.4090759345740198
262373640,0.12672891353407537
356519491,0.4450038981479432
332001331,0.3123559075964171
386689205,0.1532369181586114
601453601,0.061733193256292715
207643608,0.31970954419001485
600610931,0.12823407704606346
381122051,0.320042890080112
445383099,0.15114486664331947
266944347,0.39794958324593
151961002,0.1474536550543413
181863498,0.1395018345179323
209938530,0.31220801673049103
600981277,0.10595840970175248
600986735,0.11545182017128937
142234268,0.13879900077466345
303103923,0.20249275394749033
389284532,0.166701201837105
288432293,0.11446264928196284
425294178,0.1708675023133522
407965552,0.34804847321570853
334177538,0.374080828029871
192474750,0.4087464287359367
102688858,0.32541155228028307
334495415,0.15579204953181822
374690020,0.145537737869026
405711088,0.4384585102713227
408706360,0.4107285174668543
143984735,0.4183399104068301
431581451,0.33305881478362553
376036201,0.3340447153483374
336380312,0.1712839746742982
378144441,0.28032772997378724
372782114,0.14048132215925932
377032184,0.35599861495175306
398504274,0.11364203429657238
190684142,0.166701201837105
446755812,0.11280654175722335
305185038,0.388738276494506
358404475,0.30058133131374204
265027782,0.3734993593054972
419325964,0.320042890080112
182557319,0.1434664450240625
373772860,0.13967413344677237
216701916,0.17402335151968376
371207215,0.04124411520003518
388820410,0.32541155228028307
122735744,0.15579204953181822
220574869,0.12430702840934237
258884416,0.3642946674436709
328760650,0.3395605438123719
233519583,0.3697115614356912
433572508,0.36233600829885426
416379973,0.21706799042008965
104046929,0.16144729633967805
368724110,0.3813798775932712
213288057,0.16144729633967805
121335592,0.4522688539661937
136910053,0.14986690937213631
205146350,0.33186261843306974
433947971,0.2547380151473668
443979474,0.37736178925650377
399281113,0.045836193640322785
319919300,0.11270685687429374
214076274,0.23227877213353307
228560967,0.41989030959236656
358953940,0.11539782670424147
158986682,0.20068720047459723
165607864,0.2684972198877512
216852578,0.2348097918556375
370471302,0.11446264928196284
438529863,0.3272877494852461
270376130,0.3775004867276598
313309836,0.39794958324593
378556018,0.06208078683918042
254161451,0.4090759345740198
600544634,0.3723466504487417
600887579,0.14028383237159903
365351090,0.414396889786006
321383476,0.3813798775932712
328844521,0.17402335151968376
226516519,0.2284046300602516
386691636,0.15345871864969796
127122493,0.12588550263745066
601175846,0.3172816335120482
320788222,0.28939211005783533
424626102,0.15180788816135105
404395333,0.29209827493402696
399775195,0.3697115614356912
106596104,0.11723384357413404
255558194,0.15006815864485457
190694485,0.15126489708846994
357407306,0.4107285174668543
235805282,0.30168262274619023
434689806,0.14779346819694028
422622573,0.39794958324593
435748388,0.3813798775932712
177563075,0.18676183410099076
105394466,0.39029935542511746
160372434,0.44964198972525976
156190148,0.11723384357413404
354344651,0.14820787793944878
600972076,0.12116931074037769
422295181,0.15896080904557508
175114943,0.116398351034785
362771142,0.24232671467602085
233004428,0.1191494947091178
224321288,0.2798212632463691
329967816,0.11270685687429374
236699341,0.39295787943176763
209067007,0.21211002064859524
420686690,0.311585962792809
118594909,0.12428724384183551
317139853,0.14001571532044255
351742378,0.27993367782350675
300945130,0.3813798775932712
187856650,0.11796216022822806
601908800,0.14996367034711788
420389825,0.41458542297205214
401901764,0.16696389254936375
376759440,0.18102055227061573
342239797,0.15179968721701045
305883112,0.36592147383529905
269058986,0.11823436790467758
161993664,0.378544653233731
313300242,0.04769842519893162
321731328,0.38211468281116334
114824462,0.388738276494506
328105738,0.41648292024268885
347059612,0.24848371967091917
328030306,0.14776984878588986
439599431,0.4100980459969535
307980234,0.28939211005783533
448450712,0.13839617617558922
398854698,0.14996367034711788
396217156,0.057017343704038916
328983467,0.13339446457911758
197107103,0.3639782199852183
326239409,0.1191494947091178
170710303,0.4950402648298406
311521814,0.245110922720667
232796909,0.17402335151968376
357652393,0.44157521016686535
341976311,0.39029935542511746
365248081,0.4384585102713227
344488638,0.4484715151674876
134079230,0.48049350996420725
408129629,0.16358326873564719
344927620,0.3817295368380289
601475602,0.3340447153483374
356914468,0.23581031618618106
346758056,0.3324711539922729
353270577,0.14553468920921436
376317202,0.1476730878109083
328173545,0.38905314877363706
382520928,0.3758640491292367
161671992,0.11796216022822806
443027079,0.13047632676154108
447832478,0.3607377495032391
111637157,0.28939211005783533
158765000,0.4395870041559229
307458511,0.13421117186693426
103100053,0.31331663838180007
234317930,0.414396889786006
600422120,0.2172118418436222
218545872,0.14776984878588986
229691947,0.4090759345740198
413068053,0.13307510988769977
161816055,0.13879900077466345
366588730,0.2867996116911776
188054154,0.17402335151968376
310937139,0.13686329902184127
424300217,0.4061582670593399
452605489,0.38648057448210354
345070352,0.3267295717138154
351140320,0.24848371967091917
432361580,0.3267102474280318
160694177,0.3395605438123719
173596294,0.4532190285649517
440298783,0.3395605438123719
143943364,0.2206840630468535
600834181,0.12954114933926245
205684870,0.27993367782350675
382948210,0.14996367034711788
365574326,0.30311298531880254
347734059,0.05956124395864624
162380093,0.12155396950578971
339443798,0.12588550263745066
600424394,0.39794958324593
411185679,0.3215940613602315
388086268,0.4296448925549106
184028142,0.3395605438123719
327602634,0.30140272520289835
179207826,0.2863694515441109
207890584,0.16829946063272014
426735953,0.3395605438123719
379922552,0.3480503600546027
375301716,0.35761847844337114
449764910,0.12428724384183551
366497516,0.11280654175722335
197618775,0.3845322938918725
452756253,0.16144729633967805
436365123,0.41648292024268885
188783829,0.2836656459168116
387989532,0.27993367782350675
449879601,0.15180788816135105
101826832,0.30253219271727494
375316820,0.1395018345179323
350925103,0.05913803869171616
601152181,0.13160939352441434
428995948,0.3642946674436709
448295696,0.17402335151968376
445622405,0.4061582670593399
339368697,0.3331185181657738
450540686,0.3089066719115951
329836643,0.36889665956034917
413433459,0.378544653233731
193222003,0.16233909254347156
444824949,0.11180601742667981
455215508,0.4204226991803025
600458303,0.35078537686939976
429586695,0.3685855905987966
235470340,0.12856040957622578
600903533,0.11087084000440119
100699182,0.3395605438123719
102591942,0.39295787943176763
341980091,0.3461344428692874
385320996,0.024758015369727743
354333348,0.15684113545451342
179926200,0.4488392646618346
229505312,0.20342131342308975
365546025,0.3324711539922729
345696596,0.14348599588839947
326882297,0.3395605438123719
113563281,0.3642946674436709
310880175,0.1474536550543413
362666402,0.13288053550788143
448662192,0.16829946063272014
187711509,0.24856035749838712
441870842,0.05475502899212596
191430154,0.10145721053603671
249309880,0.12310501249319986
135810507,0.26752681457824773
319321841,0.42123755208735153
163439491,0.49797222597823
600818716,0.28939211005783533
351040202,0.026613395837409338
403392319,0.1161261433583355
419132328,0.06249181926768812
210363011,0.15126489708846994
218668369,0.26188892645207296
385184723,0.16829946063272014
111557067,0.3523950747345109
367462015,0.3556713107587731
136314296,0.33997513893388237
222604233,0.13147685109208462
189665067,0.1527177379293987
373643091,0.03387319975652501
400213914,0.42117838300107296
204050712,0.11280654175722335
600422313,0.2925007952424343
453075696,0.37736178925650377
306187836,0.3395605438123719
365243125,0.17402335151968376
295001840,0.4183399104068301
196730076,0.44828699846453285
283461193,0.3188842750237406
373990480,0.16144729633967805
353765862,0.3734416160840005
348138877,0.3607377495032391
424932897,0.1697280407596301
106253759,0.15708518704604463
348051639,0.16478528465178968
417871807,0.15060587224520852
421598894,0.36233600829885426
453569256,0.04809850835223573
396394116,0.33164588482599877
277064897,0.16876944602225685
365972352,0.3813798775932712
292248584,0.34744061322386705
351068476,0.28939211005783533
384483153,0.3913923368974136
400200422,0.13686329902184127
264924111,0.13306202995156824
362650916,0.06392701481752072
379721818,0.12468022021326047
330917303,0.3172816335120482
343218261,0.15372380534666635
333678244,0.15953137915436275
420692843,0.4088326924218763
106905184,0.4128145479235372
204232563,0.429997208328369
450850151,0.14410779055560596
164139520,0.1162986661518554
158640613,0.024758015369727743
447277887,0.11464255862711592
364873338,0.3395605438123719
111852267,0.14211860237577556
212531519,0.16144729633967805
170595986,0.2836656459168116
349898866,0.34160953662696636
296390760,0.3607377495032391
361619943,0.24001683103543647
455121324,0.15345871864969796
347074877,0.3704949183559643
116750591,0.36592147383529905
409044987,0.13130931859544748
388741299,0.16104595502924518
161612475,0.21874836129403136
435932841,0.3642946674436709
214383601,0.3331185181657738
153026542,0.2523214173483322
600722692,0.15579204953181822
452200620,0.31970954419001485
129913830,0.388738276494506
258842158,0.18451560057319583
601895661,0.04809850835223573
194124785,0.1311394081348776
433145310,0.16478528465178968
191684645,0.13047632676154108
441849928,0.4011189522228589
197787722,0.11723384357413404
396679892,0.4720352273747808
144430706,0.14637186106955624
441392967,0.30976593696033544
254403620,0.36021716013527316
244272349,0.14048132215925932
205728930,0.36703713607315486
437731614,0.12428724384183551
429402627,0.3331185181657738
600818853,0.024758015369727743
420551494,0.166701201837105
392333929,0.3395605438123719
429215504,0.04069607762280164
385702122,0.4204226991803025
304390000,0.15832936323822022
314591877,0.20659342443890952
430229714,0.12313710425651371
388129696,0.13160939352441434
284635606,0.13629662234132023
393372680,0.34363666671952514
346631058,0.0925125080903522
400199182,0.11446264928196284
600817084,0.3813798775932712
377962649,0.1465539826639241
338006101,0.1630455551352932
385864445,0.11446264928196284
288086843,0.15126489708846994
427661367,0.14776984878588986
396399062,0.11823436790467758
252051145,0.28533366900244267
445907324,0.10473133078928312
600590457,0.10994983783641303
443523190,0.1107751070026872
601785012,0.40951553067380125
366686288,0.16478528465178968
444406672,0.1722177980467907
444220223,0.11277066070576967
314422437,0.12310501249319986
416835777,0.1161261433583355
429376558,0.38020221463300596
217153872,0.13022396183665544
382289368,0.378544653233731
131467683,0.28134919215188325
233870136,0.429997208328369
375880798,0.22467766132948333
285929665,0.11270685687429374
315989964,0.04336481018771243
245680417,0.4357869349369913
377305559,0.11270685687429374
430726152,0.0975792468466165
379941897,0.14996367034711788
358301433,0.20249275394749033
371638073,0.3070221547413785
313049696,0.13339446457911758
397414839,0.3395605438123719
209661965,0.2750722133146705
446246364,0.14417803950832822
367584464,0.16829946063272014
452780471,0.11537198781352562
391211059,0.393387423142904
329681838,0.1630455551352932
351479126,0.27124319840478345
369300453,0.3813798775932712
196190668,0.21752675002477723
215736451,0.13314533546534005
174098853,0.11464255862711592
601397832,0.3697115614356912
252437034,0.48208861116440294
278282046,0.3340447153483374
451148494,0.026613395837409338
113035678,0.13147685109208462
370315828,0.04381410036768799
600999730,0.3607377495032391
395730977,0.27523679668741324
427348503,0.18451560057319583
361391589,0.41850395763853654
600921231,0.14846989984923942
209599415,0.14301601049886276
371808171,0.1162986661518554
195236394,0.16816466138301853
601997979,0.3523950747345109
424098796,0.384882461433097
428221150,0.4011189522228589
601066105,0.2562742737273099
272630946,0.27124319840478345
393862413,0.15832936323822022
378143765,0.35761847844337114
227873219,0.3639782199852183
220767931,0.15600877426378096
215405380,0.3500476718990547
398661263,0.3123559075964171
210824626,0.3324711539922729
113776261,0.3332263742095874
354553288,0.14309154576070784
232547856,0.13047632676154108
369583555,0.15896080904557508
437844611,0.1912353922060726
205019325,0.3758640491292367
433413752,0.3461344428692874
431754358,0.3172816335120482
350739143,0.1630455551352932
600521571,0.15925347477845006
433595754,0.4128145479235372
437282199,0.166701201837105
412033405,0.16144729633967805
457928453,0.05667889586948161
294067029,0.36703713607315486
143512235,0.17402335151968376
132507329,0.3832371976283827
601485099,0.14637186106955624
449566229,0.18451560057319583
101828666,0.4088326924218763
419518186,0.34804847321570853
206648650,0.4061582670593399
358203002,0.3332263742095874
373976992,0.11087084000440119
424610994,0.13160939352441434
368938517,0.2925007952424343
341581310,0.28939211005783533
600826937,0.3619231491342796
307245536,0.11087084000440119
192404016,0.39295787943176763
360690418,0.15179968721701045
445025705,0.2567841039689678
334651163,0.2562742737273099
415508516,0.3123559075964171
215381103,0.11823436790467758
601523414,0.28939211005783533
441206620,0.10370710914865786
445916554,0.049757539784923234
334224757,0.13479645269319676
424416097,0.13130931859544748
305668870,0.4183399104068301
600406474,0.3331185181657738
451847641,0.0967539776803423
283152272,0.2659423728422507
393865193,0.32541155228028307
218220271,0.23204230747597115
384009533,0.026613395837409338
300116761,0.1307161235643542
435242084,0.16478528465178968
364601503,0.11180601742667981
229218008,0.451145940530024
398953445,0.38599048986288004
317902590,0.2961351244878677
422759708,0.11446264928196284
138047981,0.15953137915436275
380443202,0.33164588482599877
184264423,0.3395605438123719
297881086,0.41648292024268885
342975745,0.23688840112932166
601592596,0.17402335151968376
253085376,0.13147685109208462
392513004,0.1395018345179323
180618320,0.2659423728422507
437248186,0.0925125080903522
329574811,0.36592147383529905
379901689,0.13022396183665544
377177062,0.16829946063272014
437257235,0.05574683463721147
215207860,0.14905191384995645
172074013,0.13669751157583776
197771932,0.38599048986288004
326493507,0.3139486376257737
601804289,0.13254457094669295
255005887,0.25581018218577295
260030862,0.15733755759313472
435454604,0.36021716013527316
430407772,0.14028383237159903
328920931,0.41648292024268885
301485565,0.395414638522833
208320272,0.059069545541031235
319640703,0.42073773667045095
146512999,0.32541155228028307
409997128,0.3813798775932712
405491007,0.36284654059651245
441170212,0.14219974955691436
445005235,0.33164588482599877
395879491,0.44157521016686535
220783685,0.1434664450240625
600476586,0.045836193640322785
600654069,0.10940589391651029
421267200,0.16233909254347156
388796500,0.34363666671952514
600557461,0.0925125080903522
394963535,0.37736178925650377
191509596,0.13288053550788143
601894152,0.19183706633517386
373498262,0.13616384620582067
355944070,0.2834850429958635
405751396,0.37441248802438365
321627912,0.2206840630468535
388824256,0.40951553067380125
140033108,0.17402335151968376
429432130,0.34160953662696636
268224821,0.18102055227061573
408132441,0.40965955024885514
387795781,0.11280654175722335
333451171,0.116398351034785
165519782,0.164507380275877
204661618,0.19772455182032253
263224271,0.13490112787300915
436580667,0.21391557412148834
601111623,0.37736178925650377
437245798,0.40341579842985587
281641295,0.36021716013527316
273496551,0.42230039052274715
147498169,0.36889665956034917
362223062,0.11446264928196284
320395897,0.11087084000440119
435617867,0.15326794376058947
339468844,0.17402335151968376
351944605,0.12108841093569883
600781539,0.4015862053297984
451160282,0.15179968721701045
210514362,0.3991756983727781
312956995,0.12428724384183551
454836718,0.20249275394749033
296064890,0.2455727183154729
207896615,0.3270515856058524
446333259,0.37736178925650377
447997010,0.41648292024268885
600735479,0.299345330991822
333988664,0.3817295368380289
223501825,0.11823436790467758
121548925,0.2171639195580343
212710927,0.1434664450240625
221845631,0.4061582670593399
396662116,0.3791459297840264
376792056,0.21874836129403136
298679321,0.18484591691567542
371470644,0.45879616835083653
262664738,0.3963115526048806
368234480,0.11446264928196284
280083311,0.041983267726295376
286786663,0.3813798775932712
428541602,0.11446264928196284
332222560,0.4706242164988007
198205328,0.45879616835083653
285641402,0.116398351034785
395759586,0.024758015369727743
265700580,0.34271082805941444
404269602,0.35504590415183757
285658795,0.11823436790467758
180447639,0.13629662234132023
115346138,0.11270685687429374
226440846,0.21559104827195508
429788183,0.3340447153483374
207706366,0.41639665655674923
415490520,0.2365215145055534
341125146,0.3476621214175772
424255364,0.3395605438123719
600972573,0.15126489708846994
422953451,0.106731565326329
111341039,0.4174443650375433
257390760,0.40965955024885514
434203457,0.13706200042419664
359319491,0.11364203429657238
430189984,0.3070597720841437
415980629,0.32129067904161124
389890410,0.2748271347816637
452103560,0.3331185181657738
194131139,0.13686329902184127
405873265,0.3813798775932712
220953842,0.3642946674436709
328767196,0.2567841039689678
344104467,0.38154375604764723
314867963,0.36233600829885426
441926096,0.15179968721701045
435945320,0.029932997438521472
600607783,0.3766517756040985
103683590,0.48208861116440294
375514254,0.32541155228028307
444231642,0.3390804448249931
347639036,0.14637186106955624
400576248,0.3576624746517714
200024934,0.116398351034785
295397272,0.1162986661518554
395880948,0.41648292024268885
393090258,0.2855815631021269
440641253,0.3070597720841437
600556128,0.13619687641351752
398869588,0.11723384357413404
601727185,0.116398351034785
269587386,0.37442454243500883
437824173,0.39794958324593
448041104,0.13699344730177035
212219706,0.3324711539922729
309706042,0.2533709667484237
370186987,0.34804847321570853
433740140,0.3556713107587731
164595570,0.2856452440986928
370462898,0.03813602198992375
190523972,0.3291599855018844
375315605,0.3395605438123719
192278615,0.3395605438123719
336619661,0.1395018345179323
326593470,0.40132976797317305
273548608,0.3070597720841437
190936209,0.12856040957622578
341383233,0.5264568387112449
330160985,0.25494808709907524
249318790,0.4127724713594899
601261767,0.3122146545124187
601115132,0.041983267726295376
405878470,0.31970954419001485
314104395,0.14637186106955624
223841702,0.21874836129403136
356531248,0.4559372262853454
387280228,0.3971067069580294
252730400,0.13147685109208462
330254306,0.3697115614356912
343130543,0.44157521016686535
199058982,0.21874836129403136
138641516,0.2659423728422507
325097261,0.23568016790625199
202253880,0.13307479039391784
451045290,0.37736178925650377
250500821,0.36284654059651245
248946734,0.1162986661518554
422593101,0.116398351034785
187377115,0.1377984764441199
390441491,0.1161261433583355
407345265,0.13147685109208462
225541695,0.13479645269319676
373652403,0.11280654175722335
383419471,0.15708518704604463
248240998,0.48349962204038305
345049518,0.12762523215394714
192220177,0.14996367034711788
451694770,0.1476730878109083
412748120,0.15630954720696036
113064882,0.5196789292911773
375508829,0.12762523215394714
448451716,0.40073661699226326
199589775,0.13022396183665544
430979290,0.3534394372723074
446281661,0.14637186106955624
101546580,0.17402335151968376
373341837,0.3267295717138154
600539591,0.3697115614356912
223174201,0.5014975391635986
408456092,0.5125189808438634
436144020,0.145537737869026
153834408,0.13699344730177035
267444799,0.34804847321570853
383902142,0.36284654059651245
447493656,0.3069907547262798
111563609,0.02569319279200637
388731114,0.12197772074944505
318124629,0.3607377495032391
431763678,0.13879900077466345
296633165,0.116398351034785
424246465,0.10370710914865786
602034686,0.13411671357350602
393623667,0.2855815631021269
250035429,0.2380211584069613
347091431,0.21519300794697435
105789306,0.28939211005783533
220381652,0.2567841039689678
232986923,0.4204226991803025
449614313,0.404072236602657
129077024,0.3395605438123719
424283715,0.41544927685747746
424962165,0.4127724713594899
413246359,0.11087084000440119
206707942,0.14779346819694028
255547566,0.36889665956034917
101279660,0.29940653354917207
367152569,0.28453714458672325
409626683,0.3799958321201974
317057158,0.28939211005783533
449578403,0.3273806911906773
162106095,0.3123559075964171
232599083,0.18102055227061573
383788187,0.12956093390676932
107926087,0.4292890590860478
204992641,0.38154375604764723
360669569,0.13699344730177035
338388973,0.11464255862711592
346346481,0.16478528465178968
600414333,0.3927215210927887
201897230,0.4090759345740198
257112516,0.2885668408915611
331213087,0.3792938471365883
120497399,0.21127245454832955
316582851,0.14986690937213631
419524064,0.025216614137539707
436567894,0.2947592435481676
346359802,0.3845125090747842
152452468,0.30126124817713734
601368569,0.37736178925650377
435723769,0.14601405637822076
286198933,0.12954114933926245
336254657,0.16478528465178968
600467995,0.27993367782350675
100730297,0.3709284117312698
369286480,0.13616384620582067
319029496,0.2523214173483322
396985084,0.33435567116248954
225877307,0.11464255862711592
435074545,0.3734993593054972
118408388,0.28167820252123205
321398722,0.18102055227061573
380197295,0.3247266307877697
601763055,0.1256930162720602
102677725,0.166701201837105
407959218,0.3461344428692874
191407077,0.28167820252123205
115336260,0.32541155228028307
193888456,0.1414177517032476
420707744,0.27523679668741324
602000766,0.37926348883048905
143609038,0.1630455551352932
417000252,0.45265412596875587
339891437,0.13160939352441434
429809140,0.45879616835083653
154265532,0.21127245454832955
371506163,0.4174443650375433
399716226,0.39794958324593
144826814,0.49656121510224993
413986116,0.1107751070026872
107652923,0.3172816335120482
372868215,0.3331185181657738
206506740,0.4237458504061086
338929810,0.35383674844558266
239648420,0.1487399013858264
600704743,0.3480503600546027
450902296,0.2567841039689678
303433810,0.12468022021326047
146126429,0.16610563907149214
432817039,0.106731565326329
310926987,0.1262229455946577
186846140,0.13829981860178978
600990648,0.14852072626153842
348807105,0.4484715151674876
433622868,0.3647624577818278
188482161,0.24647325864962327
399597441,0.14417803950832822
316450237,0.45879616835083653
419485606,0.42073773667045095
217557144,0.25155156924646305
418277057,0.04809850835223573
331953194,0.3801714289610825
287751016,0.14952189923949316
175516321,0.15254285435965312
329961990,0.17402335151968376
179481441,0.18451560057319583
153128751,0.1276266300104545
600506999,0.03275150512552306
372780405,0.14417803950832822
318810982,0.06242332611700319
120495406,0.22404314851461707
196121236,0.13686329902184127
377977724,0.5297399390278344
326150529,0.14996367034711788
390291038,0.36021716013527316
390748886,0.2081916832345247
600564186,0.15708518704604463
261012562,0.15345871864969796
451828474,0.2365215145055534
189853097,0.13022396183665544
248021478,0.4671480882176383
442496966,0.3272877494852461
407979520,0.3734993593054972
401147633,0.16657562446102883
260843570,0.404072236602657
155408285,0.12956093390676932
168500098,0.12522242126411412
319924533,0.12186083630102422
378353856,0.2939748300227662
601982377,0.34160953662696636
211620149,0.15473667592088114
393365968,0.13147685109208462
429030079,0.08727979019225725
202067937,0.3390804448249931
275134748,0.3340447153483374
335596773,0.41458542297205214
406661309,0.28939211005783533
407434053,0.13160939352441434
151200259,0.34804847321570853
600657809,0.29930801796224715
430774728,0.05133926532627466
323422196,0.5224213979206612
107369876,0.3340447153483374
374677410,0.2615224750830965
429579426,0.28939211005783533
269850103,0.37736178925650377
314031282,0.33164588482599877
162039579,0.11439180015231688
147572225,0.33305881478362553
601020529,0.3124112319590832
601079441,0.28939211005783533
129498490,0.4090759345740198
418574640,0.14986690937213631
365556168,0.16478528465178968
309902979,0.14211860237577556
166670307,0.1507885947066413
364774493,0.49327811478566036
328011969,0.16876944602225685
256477312,0.19772455182032253
325641725,0.42526914354988415
214330541,0.14996367034711788
398093541,0.3461344428692874
378842091,0.27124319840478345
378579644,0.13698627385667925
216958027,0.21874836129403136
322672188,0.17717576781828506
374658498,0.4253913884584897
340889337,0.116398351034785
393478774,0.38716960420189345
262677672,0.14996367034711788
454850942,0.1161261433583355
439847484,0.2991297124510412
356644245,0.4458331525856588
225205203,0.11823436790467758
392661769,0.27993367782350675
409077539,0.1401892807186633
452562312,0.3734993593054972
387610869,0.25508106924927776
269789103,0.4204226991803025
445455337,0.3331185181657738
365667382,0.11446264928196284
359314517,0.3174110964160385
164109073,0.07328383152443439
601342788,0.024758015369727743
370053136,0.02569319279200637
342882587,0.3813798775932712
188714330,0.17402335151968376
101259093,0.133470191146635
387117916,0.4357869349369913
260672325,0.31554689642138883
381414349,0.2081916832345247
187982682,0.16829946063272014
253958188,0.21127245454832955
347941944,0.23581031618618106
600710796,0.12956093390676932
202502963,0.24488143438815083
302542204,0.28939211005783533
321981646,0.3280455951439767
600622980,0.3331185181657738
452110018,0.32834522626477425
394614185,0.3172816335120482
206607333,0.4488392646618346
190603885,0.42123755208735153
346724517,0.509736817690165
346265527,0.3901546656741353
